case,method,status,elapsed_seconds,actual_nfe,quality_review,video_sha256,cohort
sailor-dialogue,ours,complete,355.6079207090661,4,pending,ea3eb38afd40f32ce755d2def7bb1046894344c2e919eead3eccf1bce172b43d,new-eight
sailor-dialogue,vpipe,complete,537.0653701659758,,pending,6b2434f22c89029be7df58f4c6f2b6b7af583b25518b6676902bce24290537a3,new-eight
night-bus,ours,complete,362.4840049999766,4,pending,b311dcc8450075f433740473303bd9ecb2ae110d72d6a1094bb3c445ed91251d,new-eight
night-bus,vpipe,complete,548.4555816249922,,pending,dd2c2a0bde6670cdf771137eb51f52225f89a9ba6543819745ba017c890672c1,new-eight
candy-keyboard,ours,complete,340.95388429099694,4,pending,6b47b32b68f194ae21aabe7f095c7aede5a6c6dda43bfdd550bfe317ed2bfe13,new-eight
candy-keyboard,vpipe,complete,550.7158844999503,,pending,d727bdfb8b8754db16eda633dbfd811aa9d788e7541589c8e7c3f9a79c66ec43,new-eight
canyon-reveal,ours,complete,366.43628441682085,4,pending,12088a119d82d8a4ec47b5896439ccebedb80cd201bb5c1520ff5aa157145a40,new-eight
canyon-reveal,vpipe,complete,550.2739267500583,,pending,ffba1f68a00f40b6e0ae45e050398f71ccccd1a42627792129912c490ef79abc,new-eight
rose-raindrop,ours,complete,366.47162579209544,4,pending,cadfa012d8c5862f17422eb8ee90e61ae6e6a7e8367bd45869739435b9f735ab,new-eight
rose-raindrop,vpipe,complete,553.4072283748537,,pending,61c43bf6258e1a53e4dde86fbebc6617959eec683681667cab6e57ed24d5d993,new-eight
clay-campfire-fox,ours,complete,348.72599237482063,4,pending,97622e69d64bd3ff24800b3631b4c90e4a2f4fed356855a0df779731a95acd3a,new-eight
clay-campfire-fox,vpipe,complete,549.6770086660981,,pending,b9534cb55734fd94c451d9862cc671412242c67574c59efa03636d548258e663,new-eight
field-mouse,ours,complete,366.6844121250324,4,pending,d6931bdfcf93159fd8467d544514be7d415e90e2f2eb9b03ab7c35ddc141441b,new-eight
field-mouse,vpipe,complete,552.4828877081163,,pending,72bdb9756cd9afbbe756617365df14c9069035153e2303ce2a1bca3079ceed18,new-eight
umbrella-opening,ours,complete,346.663012499921,4,pending,41bf0df429894aa571d6f93e3567e20c7a5cc188247a982e10cadae214147a0a,new-eight
umbrella-opening,vpipe,complete,553.6241168749984,,pending,398f354f133f3fb2f07a8fb5f9c3fcd363c408cda8dc1aaa2adfdbe4f7a54ee4,new-eight
